32CFE5D77590E386A3D3F3BF18F3589AB513C80161E0C142827625DB38679421,[ 39. 28. 0.]
32CFE5D77590E386A3D3F3BF18F3589AB513C80161E0C142827625DB38679421,[ 16. 12. 4.]
32CFE5D77590E386A3D3F3BF18F3589AB513C80161E0C142827625DB38679421,[ 37. 16. 8.]
32CFE5D77590E386A3D3F3BF18F3589AB513C80161E0C142827625DB38679421,[ 23. 11. 0.]
58D23BD0E57DE293A141607F87D4A1088B775DDF7FCD3E87BCDCDACE6D325578,[ 103. 70. 26.]
7F8EDF890F839C32DA58B111F426B99D2EBDFF29C69C1EFD731B79000EF1A03A,[ 71. 36. 8.]
0AE1AB3F432752E73DBF68536EC3425A3199DE013AEE2DBD9A393AAD8969D141,[ 36. 11. 0.]
409CE53CA57FD77EC7B009CC69B7D4F78D4EE1B1B67F3CAD38F7C4E1F2F00EFE,[ 63. 31. 0.]
409CE53CA57FD77EC7B009CC69B7D4F78D4EE1B1B67F3CAD38F7C4E1F2F00EFE,[ 20. 16. 3.]
409CE53CA57FD77EC7B009CC69B7D4F78D4EE1B1B67F3CAD38F7C4E1F2F00EFE,[ 7. 4. 0.]
078CE600180C11E69780E6666ACFE4FEFDEAD2A7C2C2CA3CF4F2485B7FE10C26,[ 104. 70. 26.]
0AEE381B6A22CC01CFF3AC9F779492C71B1A3709DBCB879D47BB8F91E05480F5,[ 36. 11. 0.]
0ADAD47DB910462600655409F081AE803C8A3F074B12980EB6AF243C09196863,[ 21. 25. 7.]
