32CFE5D77590E386A3D3F3BF18F3589AB513C80161E0C142827625DB38679421,39.0,28.0,0.0
32CFE5D77590E386A3D3F3BF18F3589AB513C80161E0C142827625DB38679421,16.0,12.0,4.0
32CFE5D77590E386A3D3F3BF18F3589AB513C80161E0C142827625DB38679421,37.0,16.0,8.0
32CFE5D77590E386A3D3F3BF18F3589AB513C80161E0C142827625DB38679421,23.0,11.0,0.0
58D23BD0E57DE293A141607F87D4A1088B775DDF7FCD3E87BCDCDACE6D325578,103.0,70.0,26.0
7F8EDF890F839C32DA58B111F426B99D2EBDFF29C69C1EFD731B79000EF1A03A,71.0,36.0,8.0
0AE1AB3F432752E73DBF68536EC3425A3199DE013AEE2DBD9A393AAD8969D141,36.0,11.0,0.0
409CE53CA57FD77EC7B009CC69B7D4F78D4EE1B1B67F3CAD38F7C4E1F2F00EFE,63.0,31.0,0.0
409CE53CA57FD77EC7B009CC69B7D4F78D4EE1B1B67F3CAD38F7C4E1F2F00EFE,20.0,16.0,3.0
409CE53CA57FD77EC7B009CC69B7D4F78D4EE1B1B67F3CAD38F7C4E1F2F00EFE,7.0,4.0,0.0
078CE600180C11E69780E6666ACFE4FEFDEAD2A7C2C2CA3CF4F2485B7FE10C26,104.0,70.0,26.0
0AEE381B6A22CC01CFF3AC9F779492C71B1A3709DBCB879D47BB8F91E05480F5,36.0,11.0,0.0
0ADAD47DB910462600655409F081AE803C8A3F074B12980EB6AF243C09196863,21.0,25.0,7.0
